code1,course1,code2,course2
BIO-104,Biologie II,BIO-377,Physiologie par Systèmes II
BIO-104,Biologie II,BIO-221,Biologie du développement
BIO-104,Biologie II,BIO-392,Introduction to oncology
BIO-104,Biologie II,BIO-205,Biologie cellulaire et moléculaire I
BIO-104,Biologie II,BIO-472,Cancer Biology II
BIO-103,Biologie I,BIO-479,Immunology
BIO-103,Biologie I,BIO-204,Integrated labo in Life sciences II
BIO-103,Biologie I,BIO-205,Biologie cellulaire et moléculaire I
BIO-103,Biologie I,BIO-203,Integrated labo in Life sciences I
BIO-103,Biologie I,BIO-221,Biologie du développement
BIO-103,Biologie I,BIO-392,Introduction to oncology
BIO-103,Biologie I,BIO-378,Physiology lab I
BIO-103,Biologie I,BIO-379,Physiology lab II
PHYS-421,Laboratoire de physique IVa,PHYS-437,Diffraction methods in structural biology
PHYS-421,Laboratoire de physique IVa,MICRO-322,Ingénierie optique II
PHYS-421,Laboratoire de physique IVa,MSE-300,Theory of materials : from structures to properties 
PHYS-421,Laboratoire de physique IVa,PHYS-320,Laboratoire de physique IIIb
PHYS-420,Solid State Physics IV,PHYS-437,Diffraction methods in structural biology
PHYS-420,Solid State Physics IV,PHYS-433,Semiconductor physics and fundamentals of electronic devices
PHYS-420,Solid State Physics IV,PHYS-419,Physique du solide III
PHYS-420,Solid State Physics IV,MSE-300,Theory of materials : from structures to properties 
PHYS-420,Solid State Physics IV,MICRO-566,Large-area electronics: devices and materials
PHYS-420,Solid State Physics IV,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-420,Solid State Physics IV,PHYS-310,Solid state physics II
PHYS-423,Plasma physics II,PHYS-424,Plasma physics III
PHYS-422,Laboratoire de physique IVb,PHYS-437,Diffraction methods in structural biology
PHYS-422,Laboratoire de physique IVb,EE-201,Electromagnetics II : field computation
PHYS-422,Laboratoire de physique IVb,MICRO-322,Ingénierie optique II
PHYS-422,Laboratoire de physique IVb,PHYS-211,Laboratoire de physique IIb
PHYS-422,Laboratoire de physique IVb,PHYS-209,Astrophysics I : Introduction to astrophysics
CH-333,Rétrosynthèse,CH-438,Total synthesis of natural products
BIO-109,Introduction aux sciences du vivant (pour IC),PHYS-433,Semiconductor physics and fundamentals of electronic devices
CH-331,Asymmetric synthesis,CH-435,Catalytic asymmetric reactions in organic chemistry
CH-331,Asymmetric synthesis,CH-333,Rétrosynthèse
CH-331,Asymmetric synthesis,CH-438,Total synthesis of natural products
ME-421,System Identification,ME-524,Advanced control systems
ME-425,Model predictive control,EE-472,Smart grids technologies
CH-108,Chemistry Laboratory Work I,CH-109,Chemistry Laboratory Work II
CH-108,Chemistry Laboratory Work I,CH-230,Chimie organique TP
MATH-124,Geometry for architects I,MATH-126,Geometry for architects II
MATH-124,Geometry for architects I,AR-219,Introduction aux outils CAO en architecture
MATH-124,Geometry for architects I,AR-211,Stereotomy
MATH-125,Geometry II,MATH-126,Geometry for architects II
MATH-125,Geometry II,ME-417,Computer-aided engineering
MATH-123,Geometry ,ME-417,Computer-aided engineering
MATH-120,Geometry I,AR-219,Introduction aux outils CAO en architecture
MATH-120,Geometry I,ME-232,Mechanics of structures (For GM)
MATH-120,Geometry I,AR-211,Stereotomy
MATH-120,Geometry I,MATH-125,Geometry II
MATH-438,Commutative algebra,MATH-428,Introduction to Algebraic geometry
PHYS-599,Master project in Physics Engineering,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-599,Master project in Physics Engineering,EE-201,Electromagnetics II : field computation
PHYS-599,Master project in Physics Engineering,MICRO-322,Ingénierie optique II
PHYS-599,Master project in Physics Engineering,PHYS-437,Diffraction methods in structural biology
AR-484,Introduction au BIM (Building Information Modeling),PHYS-433,Semiconductor physics and fundamentals of electronic devices
ChE-411,Principles and applications of systems biology,ChE-421,Advanced principles and applications of systems biology
ChE-414,Thermodynamics of energy conversion and storage,EE-365,Power electronics
ChE-414,Thermodynamics of energy conversion and storage,ME-351,Thermodynamics and energetics II
MATH-111,Algèbre linéaire,COM-309,Quantum information processing
MATH-111,Algèbre linéaire,MATH-261,Discrete optimization
CIVIL-321,Modélisation numérique des solides et structures,CIVIL-523,Advanced methods in computational solid mechanics
CIVIL-321,Modélisation numérique des solides et structures,CIVIL-492,Laboratoire GC
ME-371,Discretization methods in fluids,ME-571,Numerical methods in heat transfer
ME-373,Finite element modelling and simulation,ME-473,Computational Solid and Structural Dynamics
ME-372,Finite element method ,ME-373,Finite element modelling and simulation
ME-372,Finite element method ,ME-473,Computational Solid and Structural Dynamics
ME-372,Finite element method ,MATH-468,Numerical methods for electromagnetics
ME-372,Finite element method ,MATH-458,Programming concepts in scientific computing
ME-372,Finite element method ,MATH-451,Numerical approximation of PDE's I
CH-109,Chemistry Laboratory Work II,UNIL-102,Chimie générale II (pour BIO+PHA)
CH-109,Chemistry Laboratory Work II,BIOENG-447,Chemical biology - tools and methods
CH-109,Chemistry Laboratory Work II,UNIL-105,Chemistry Laboratory II (for PHA)
CH-109,Chemistry Laboratory Work II,CH-230,Chimie organique TP
PHYS-106,Laboratoire de physique (métrologie) Ib,MICRO-330,Capteurs
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-201,General physics III
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-106,Laboratoire de physique (métrologie) Ib,MICRO-322,Ingénierie optique II
PHYS-106,Laboratoire de physique (métrologie) Ib,MSE-300,Theory of materials : from structures to properties 
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-106,Laboratoire de physique (métrologie) Ib,EE-201,Electromagnetics II : field computation
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-106,Laboratoire de physique (métrologie) Ib
PHYS-106,Laboratoire de physique (métrologie) Ib,PHYS-209,Astrophysics I : Introduction to astrophysics
HUM-205,Design graphique I,HUM-407,Design graphique V
HUM-206,Design industriel I,ME-107,Construction mécanique II (pour MT)
HUM-206,Design industriel I,HUM-408,Design industriel V
HUM-206,Design industriel I,HUM-408,Design industriel V
HUM-202,Artistic practices A,HUM-401,Artistic practices I
HUM-203,Histoire de l'Asie contemporaine A,HUM-249,Competing with China
BIO-243,Physical biology of the Cell I,BIO-378,Physiology lab I
BIO-243,Physical biology of the Cell I,BIO-379,Physiology lab II
BIO-244,Physical biology of the Cell II,BIO-376,Physiologie par Systèmes I
BIO-244,Physical biology of the Cell II,BIO-378,Physiology lab I
BIO-244,Physical biology of the Cell II,BIO-379,Physiology lab II
AR-324,Histoire de l'architecture VI,AR-223,Histoire de l'architecture III
AR-324,Histoire de l'architecture VI,AR-402,Studio MA2 (Gugger)
AR-324,Histoire de l'architecture VI,AR-124,Histoire de l'architecture II
AR-324,Histoire de l'architecture VI,AR-526,Architecture autonome
AR-324,Histoire de l'architecture VI,AR-323,Histoire de l'architecture V
AR-321,Theory of architecture V,AR-444,Adventurous coherences
AR-321,Theory of architecture V,AR-222,Theory of architecture IV
AR-321,Theory of architecture V,AR-322,Theory of architecture VI
AR-323,Histoire de l'architecture V,AR-223,Histoire de l'architecture III
AR-323,Histoire de l'architecture V,AR-124,Histoire de l'architecture II
AR-323,Histoire de l'architecture V,AR-211,Stereotomy
AR-323,Histoire de l'architecture V,AR-526,Architecture autonome
AR-323,Histoire de l'architecture V,AR-324,Histoire de l'architecture VI
AR-323,Histoire de l'architecture V,AR-423,Metaphoric projects: from Archizoom to Koolhaas
AR-322,Theory of architecture VI,AR-421,Theory of architecture VII
CS-433,Pattern classification and machine learning,CS-401,Applied data analysis
CS-433,Pattern classification and machine learning,MICRO-401,Machine learning programming
CS-431,Introduction to natural language processing,PHYS-433,Semiconductor physics and fundamentals of electronic devices
PHYS-425,Quantum physics III,MSE-484,Properties of semiconductors and related nanostructures
PHYS-425,Quantum physics III,CH-462,Molecular Physics
PHYS-425,Quantum physics III,PHYS-428,Relativity and cosmology II
PHYS-425,Quantum physics III,PHYS-426,Quantum physics IV
PHYS-426,Quantum physics IV,PHYS-411,Physics of atoms nuclei and elementary particles
PHYS-426,Quantum physics IV,PHYS-432,Relativistic quantum fields II
PHYS-426,Quantum physics IV,MSE-484,Properties of semiconductors and related nanostructures
PHYS-426,Quantum physics IV,PHYS-425,Quantum physics III
PHYS-426,Quantum physics IV,PHYS-311,Nuclear and particle physics I 
ENV-525,Physics and hydrology of snow,PHYS-209,Astrophysics I : Introduction to astrophysics
ENV-525,Physics and hydrology of snow,MICRO-322,Ingénierie optique II
ENV-525,Physics and hydrology of snow,MSE-300,Theory of materials : from structures to properties 
ENV-525,Physics and hydrology of snow,PHYS-437,Diffraction methods in structural biology
ENV-140,Eléments de géomatique,ENV-340,Fundamentals of satellite positioning
ENV-140,Eléments de géomatique,ENV-242,Geodetic engineering
ENV-140,Eléments de géomatique,ENV-241,Photo interpretation
ENV-140,Eléments de géomatique,PENS-303,Du relevé numérique à la mesure du changement
ENV-418,Eco-morphologie fluviale,ENV-420,Bio-engineering for rivers and natural systems
DH-405,Introduction to digital humanities,PHYS-433,Semiconductor physics and fundamentals of electronic devices
PHYS-453,Quantum electrodynamics and quantum optics,PHYS-325,Physique des plasmas I
MATH-203,Analyse III,MATH-100,Advanced analysis I
MATH-203,Analyse III,CH-160,Advanced general chemistry
MATH-203,Analyse III,MATH-251,Analyse numérique
MATH-203,Analyse III,ENV-201,Génie des procédés
MATH-203,Analyse III,PHYS-101,General physics I
MATH-203,Analyse III,PHYS-101,General physics I
MATH-203,Analyse III,EE-204,Circuits and systems I
MATH-203,Analyse III,EE-200,Electromagnetics I : Transmission lines and waves
MATH-203,Analyse III,PHYS-101,General physics I
MATH-203,Analyse III,MICRO-312,Composants semiconducteurs
MATH-203,Analyse III,CH-161,Chimie générale
MATH-203,Analyse III,MATH-401,Advanced analysis II
MATH-203,Analyse III,BIOENG-312,Fluid mechanics for SV
MATH-203,Analyse III,MATH-350,Introduction to the finite elements method
MATH-203,Analyse III,ME-372,Finite element method 
MATH-203,Analyse III,PHYS-101,General physics I
MATH-203,Analyse III,MATH-201,Analysis III
MATH-203,Analyse III,MATH-251,Analyse numérique
MATH-203,Analyse III,CH-160,Advanced general chemistry
MATH-203,Analyse III,MATH-100,Advanced analysis I
MATH-203,Analyse III,CH-160,Advanced general chemistry
MATH-203,Analyse III,PHYS-101,General physics I
MATH-203,Analyse III,MATH-301,Equations différentielles ordinaires
MATH-203,Analyse III,PHYS-101,General physics I
MATH-203,Analyse III,PHYS-307,Physics of materials
MATH-203,Analyse III,MATH-105,Advanced analysis II
MATH-203,Analyse III,ME-325,Automatique + TP
MATH-203,Analyse III,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-203,Analyse III,MATH-310,Algebra
MATH-203,Analyse III,MATH-302,Analyse fonctionnelle I
MATH-203,Analyse III,MATH-303,Measure and integration
MATH-203,Analyse III,MATH-300,Introduction aux équations aux dérivées partielles
MATH-203,Analyse III,ME-332,Mechanical vibrations
MATH-203,Analyse III,MSE-203,Continuum mechanics 
MATH-203,Analyse III,EE-105,Electrical engineering science and technology (Spring)
MATH-203,Analyse III,CH-161,Chimie générale
MATH-203,Analyse III,MATH-458,Programming concepts in scientific computing
MATH-203,Analyse III,MATH-404,Analyse fonctionnelle II
MATH-203,Analyse III,MATH-457,Numerical approximation of PDE's II
MATH-203,Analyse III,MATH-203,Analyse III
MATH-203,Analyse III,MATH-437,Calcul des variations
MATH-203,Analyse III,ME-324,Multivariable systems
ME-417,Computer-aided engineering,CS-116,Project in Informatics
AR-201,Studio BA3 (Bakker & Blanc A.),AR-401,Studio MA1 (Gugger)
MATH-422,Introduction to riemanian geometry,PHYS-433,Semiconductor physics and fundamentals of electronic devices
MATH-428,Introduction to Algebraic geometry,PHYS-433,Semiconductor physics and fundamentals of electronic devices
MSE-423,Fundamentals of solid-state materials,MSE-432,Introduction to magnetic materials in modern technologies
PHYS-599,Master project in Physics Engineering,PHYS-209,Astrophysics I : Introduction to astrophysics
PHYS-599,Master project in Physics Engineering,EE-201,Electromagnetics II : field computation
PHYS-599,Master project in Physics Engineering,MICRO-322,Ingénierie optique II
EE-310,Microprogrammed Embedded Systems,EE-490,Lab in Acoustics
MATH-126,Geometry for architects II,AR-211,Stereotomy
MATH-126,Geometry for architects II,MATH-125,Geometry II
AR-492,Economie spatiale et régionale,AR-401,Studio MA1 (Gugger)
MATH-437,Calcul des variations,ME-273,Introduction to control of dynamical systems
MATH-431,Theory of stochastics calculus,FIN-409,Stochastic calculus II
HUM-343,Psychologie sociale D,HUM-240,Psychologie sociale B
HUM-343,Psychologie sociale D,HUM-420,Psychologie sociale I
HUM-343,Psychologie sociale D,HUM-317,Psychologie sociale C
HUM-345,Science and literature D,HUM-416,Hommes / Machines I
ME-341,Heat and mass transfer,ME-459,Thermal power cycles and heat pump systems
ME-341,Heat and mass transfer,ME-465,Advanced heat transfer
ME-341,Heat and mass transfer,ME-551,Engines and fuel cells
ME-341,Heat and mass transfer,ME-454,Modelling and optimization of energy systems
ME-341,Heat and mass transfer,ME-455,Thermal turbomachines
ME-341,Heat and mass transfer,ME-446,Two-phase flows and heat transfer
ME-341,Heat and mass transfer,ME-571,Numerical methods in heat transfer
ME-343,Compressible-fluid dynamics,ME-435,Aeroelasticity and fluid-structure interaction
ME-344,Incompressible fluid mechanics,ME-466,Instability
ME-344,Incompressible fluid mechanics,ME-467,Turbulence
ME-344,Incompressible fluid mechanics,ME-462,Cavitation and interface phenomena
ME-344,Incompressible fluid mechanics,ME-341,Heat and mass transfer
ME-344,Incompressible fluid mechanics,ME-443,Acoustic Hydrodynamic
ME-344,Incompressible fluid mechanics,ME-435,Aeroelasticity and fluid-structure interaction
ME-344,Incompressible fluid mechanics,ME-342,Introduction aux turbomachines
ME-344,Incompressible fluid mechanics,ME-371,Discretization methods in fluids
CIVIL-312,Hydraulic structures and schemes ,ENV-522,Soil water regime management
CIVIL-312,Hydraulic structures and schemes ,CIVIL-412,Hydraulic and hydroelectric structures and schemes
CIVIL-312,Hydraulic structures and schemes ,CIVIL-413,Urban hydraulic systems
CIVIL-312,Hydraulic structures and schemes ,ENV-418,Eco-morphologie fluviale
AR-202,Studio BA4 (Bakker & Blanc A.),AR-401,Studio MA1 (Gugger)
HUM-239,Psychologie des émotions,HUM-316,Cognitive psychology B
HUM-239,Psychologie des émotions,HUM-403,Experimental cognitive psychology I
HUM-238,Philosophie des sciences B,HUM-429,Philosophy of life sciences I
BIO-471,Cancer Biology I,BIO-392,Introduction to oncology
CS-207,Projet programmation système,CS-321,Informatique du temps réel
CS-207,Projet programmation système,MATH-251,Analyse numérique
CS-207,Projet programmation système,MATH-251,Analyse numérique
CS-207,Projet programmation système,MATH-251,Analyse numérique
CS-423,Distributed information systems,CS-401,Applied data analysis
CS-422,Database systems,CS-423,Distributed information systems
