code1,course1,code2,course2
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,MATH-207,Analyse IV 
MATH-207,Analyse IV ,BIO-465,Biological modeling of neural networks
MATH-207,Analyse IV ,BIO-341,Mathematical and Computational Models in Biology
MATH-207,Analyse IV ,MATH-201,Analysis III
MATH-207,Analyse IV ,MATH-200,Analyse III
MATH-207,Analyse IV ,MATH-206,Analyse IV 
MATH-207,Analyse IV ,MATH-205,Analyse IV 
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,CH-160,Advanced general chemistry
MATH-207,Analyse IV ,ME-221,Dynamical Systems
MATH-207,Analyse IV ,MICRO-102,Statics and Dynamics
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,MATH-322,Introduction aux variétés différentiables
MATH-207,Analyse IV ,MICRO-312,Composants semiconducteurs
MATH-207,Analyse IV ,MATH-437,Calcul des variations
MATH-207,Analyse IV ,PHYS-216,Mathematical methods for physicists
MATH-207,Analyse IV ,MATH-121,Geometry 
MATH-207,Analyse IV ,MATH-451,Numerical approximation of PDE's I
MATH-207,Analyse IV ,MATH-232,Probabilities and statistics
MATH-207,Analyse IV ,MATH-100,Advanced analysis I
MATH-207,Analyse IV ,MATH-203,Analyse III
MATH-207,Analyse IV ,MATH-105,Advanced analysis II
MATH-207,Analyse IV ,MATH-251,Analyse numérique
MATH-207,Analyse IV ,MICRO-561,Biomicroscopy I
MATH-207,Analyse IV ,MICRO-562,Biomicroscopy II
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,MATH-123,Geometry 
MATH-207,Analyse IV ,MSE-370,Materials modelling 
MATH-207,Analyse IV ,MATH-422,Introduction to riemanian geometry
MATH-207,Analyse IV ,MICRO-311,Signals and systems II (for MT)
MATH-207,Analyse IV ,MATH-202,Analyse III
MATH-207,Analyse IV ,MATH-302,Analyse fonctionnelle I
MATH-207,Analyse IV ,MATH-303,Measure and integration
MATH-207,Analyse IV ,MATH-300,Introduction aux équations aux dérivées partielles
MATH-207,Analyse IV ,MATH-301,Equations différentielles ordinaires
MATH-207,Analyse IV ,MSE-203,Continuum mechanics 
MATH-207,Analyse IV ,ChE-411,Principles and applications of systems biology
MATH-207,Analyse IV ,CH-160,Advanced general chemistry
MATH-207,Analyse IV ,MATH-250,Analyse numérique
MATH-207,Analyse IV ,MATH-381,Logique mathématique
MATH-207,Analyse IV ,PHYS-201,General physics III
MATH-207,Analyse IV ,PHYS-201,General physics III
MATH-207,Analyse IV ,ENV-201,Génie des procédés
MATH-207,Analyse IV ,MICRO-310,Signals and systems I (for MT)
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,MATH-100,Advanced analysis I
MATH-207,Analyse IV ,ENV-366,Quantitative methods II
MATH-207,Analyse IV ,ME-271,Fluid flow
MATH-207,Analyse IV ,MATH-105,Advanced analysis II
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,MATH-310,Algebra
MATH-207,Analyse IV ,MATH-313,Introduction to the analytical number theory
MATH-207,Analyse IV ,MATH-106,Analyse II
MATH-207,Analyse IV ,MATH-405,Harmonic analysis
MATH-207,Analyse IV ,MATH-404,Analyse fonctionnelle II
MATH-207,Analyse IV ,MATH-401,Advanced analysis II
MATH-207,Analyse IV ,MATH-400,Advanced analysis I
MATH-207,Analyse IV ,MATH-150,Analyse numérique
MATH-207,Analyse IV ,ME-372,Finite element method 
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,PHYS-307,Physics of materials
MATH-207,Analyse IV ,MATH-251,Analyse numérique
MATH-207,Analyse IV ,CIVIL-420,Dynamic analysis of structures
MATH-207,Analyse IV ,MICRO-310,Signals and systems I (for MT)
MATH-207,Analyse IV ,PHYS-201,General physics III
MATH-207,Analyse IV ,PHYS-101,General physics I
MATH-207,Analyse IV ,CH-161,Chimie générale
MATH-207,Analyse IV ,MATH-203,Analyse III
MATH-207,Analyse IV ,EE-517,Bio-nano-chip design
MATH-207,Analyse IV ,MATH-360,Graph theory
MATH-207,Analyse IV ,PHYS-207,General physics IV
MATH-207,Analyse IV ,MATH-350,Introduction to the finite elements method
MATH-207,Analyse IV ,PHYS-101,General physics I
MSE-490,Research project in materials I,MSE-270,Materials II
MSE-490,Research project in materials I,MSE-271,Materials II + Laboratory Work
EE-331,Circuits et systèmes électroniques I,EE-380,Electronics Lab.
EE-331,Circuits et systèmes électroniques I,EE-425,HF and VHF circuits and techniques I
EE-331,Circuits et systèmes électroniques I,EE-330,IC design II
EE-331,Circuits et systèmes électroniques I,EE-332,Circuits et systèmes électroniques II
EE-331,Circuits et systèmes électroniques I,EE-520,Advanced analog and RF integrated circuits design I
EE-331,Circuits et systèmes électroniques I,EE-521,Advanced analog and RF integrated circuits design II
EE-331,Circuits et systèmes électroniques I,EE-539,Electric filters
EE-330,IC design II,EE-490,Lab in Acoustics
EE-330,IC design II,EE-490,Lab in Acoustics
CH-309,Chimie analytique expérimentale,UNIL-102,Chimie générale II (pour BIO+PHA)
EE-334,Conception de systèmes numériques pour EL,EE-432,Hardware systems modeling I
EE-334,Conception de systèmes numériques pour EL,EE-397,Lab in digital systems design
EE-334,Conception de systèmes numériques pour EL,EE-490,Lab in Acoustics
EE-334,Conception de systèmes numériques pour EL,CS-309,Projet de systems-on-chip
EE-334,Conception de systèmes numériques pour EL,EE-490,Lab in Acoustics
MICRO-450,Bases de la robotique,MICRO-451,Industrial and applied robotics
MATH-234,Probabilities and statistics ,CH-160,Advanced general chemistry
MATH-234,Probabilities and statistics ,MICRO-310,Signals and systems I (for MT)
MATH-234,Probabilities and statistics ,ENV-521,Ecologie numérique
MATH-234,Probabilities and statistics ,CH-309,Chimie analytique expérimentale
MATH-234,Probabilities and statistics ,COM-401,Cryptography and security
MATH-234,Probabilities and statistics ,MATH-310,Algebra
MATH-234,Probabilities and statistics ,COM-404,Information theory and coding
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,MATH-330,Martingales and applications
MATH-234,Probabilities and statistics ,MATH-442,Statistical theory
MATH-234,Probabilities and statistics ,CH-160,Advanced general chemistry
MATH-234,Probabilities and statistics ,CH-160,Advanced general chemistry
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,MICRO-455,Applied machine learning
MATH-234,Probabilities and statistics ,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-234,Probabilities and statistics ,MATH-303,Measure and integration
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,CH-161,Chimie générale
MATH-234,Probabilities and statistics ,MATH-360,Graph theory
MATH-234,Probabilities and statistics ,CH-160,Advanced general chemistry
MATH-234,Probabilities and statistics ,ME-324,Multivariable systems
MATH-234,Probabilities and statistics ,MATH-341,Linear models
MATH-234,Probabilities and statistics ,MATH-381,Logique mathématique
MATH-234,Probabilities and statistics ,MATH-450,Numerical integration  of stochastic differential equations
MATH-234,Probabilities and statistics ,ME-325,Automatique + TP
ChE-421,Advanced principles and applications of systems biology,BIO-392,Introduction to oncology
CIVIL-331,Dimensioning of Timber structures,CIVIL-433,Construction en bois
CIVIL-330,Bridge design,CIVIL-526,Steel structures
HUM-369,Digital humanities,HUM-439,Digital humanities I
HUM-366,Technologies, innovation and emerging markets,HUM-402,Going East I
HUM-365,Sciences and religions B,HUM-436,Sciences and religions I
HUM-365,Sciences and religions B,HUM-436,Sciences and religions I
HUM-363,Contemporary Japan B,HUM-402,Going East I
ENG-470,Organisation, economics and construction law I,ENG-471,Organisation, economics and construction law II
AR-124,Histoire de l'architecture II,AR-402,Studio MA2 (Gugger)
AR-124,Histoire de l'architecture II,AR-211,Stereotomy
AR-124,Histoire de l'architecture II,AR-223,Histoire de l'architecture III
AR-124,Histoire de l'architecture II,AR-224,Histoire de l'architecture IV
AR-124,Histoire de l'architecture II,AR-526,Architecture autonome
AR-124,Histoire de l'architecture II,AR-323,Histoire de l'architecture V
AR-124,Histoire de l'architecture II,AR-401,Studio MA1 (Gugger)
AR-124,Histoire de l'architecture II,AR-324,Histoire de l'architecture VI
AR-124,Histoire de l'architecture II,AR-423,Metaphoric projects: from Archizoom to Koolhaas
AR-123,Histoire de l'architecture I,AR-223,Histoire de l'architecture III
AR-123,Histoire de l'architecture I,AR-402,Studio MA2 (Gugger)
AR-123,Histoire de l'architecture I,AR-224,Histoire de l'architecture IV
AR-123,Histoire de l'architecture I,AR-124,Histoire de l'architecture II
AR-123,Histoire de l'architecture I,AR-211,Stereotomy
AR-123,Histoire de l'architecture I,AR-526,Architecture autonome
AR-123,Histoire de l'architecture I,AR-323,Histoire de l'architecture V
AR-123,Histoire de l'architecture I,AR-401,Studio MA1 (Gugger)
AR-123,Histoire de l'architecture I,AR-324,Histoire de l'architecture VI
AR-123,Histoire de l'architecture I,AR-423,Metaphoric projects: from Archizoom to Koolhaas
AR-122,Theory of architecture II,AR-444,Adventurous coherences
AR-122,Theory of architecture II,AR-222,Theory of architecture IV
AR-122,Theory of architecture II,AR-421,Theory of architecture VII
AR-122,Theory of architecture II,AR-321,Theory of architecture V
AR-122,Theory of architecture II,AR-322,Theory of architecture VI
AR-121,Theory of architecture I,AR-444,Adventurous coherences
AR-121,Theory of architecture I,AR-222,Theory of architecture IV
AR-121,Theory of architecture I,AR-421,Theory of architecture VII
AR-121,Theory of architecture I,AR-321,Theory of architecture V
AR-121,Theory of architecture I,AR-322,Theory of architecture VI
MATH-106,Analyse II,PHYS-105,Advanced physics II
MATH-106,Analyse II,CH-161,Chimie générale
MATH-106,Analyse II,BIO-244,Physical biology of the Cell II
MATH-106,Analyse II,MATH-207,Analyse IV 
MATH-106,Analyse II,EE-205,Circuits and systems II
MATH-106,Analyse II,EE-204,Circuits and systems I
MATH-106,Analyse II,EE-201,Electromagnetics II : field computation
MATH-106,Analyse II,EE-200,Electromagnetics I : Transmission lines and waves
MATH-106,Analyse II,COM-502,Dynamical system theory for engineers
MATH-106,Analyse II,CH-161,Chimie générale
MATH-106,Analyse II,PHYS-207,General physics IV
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,MATH-468,Numerical methods for electromagnetics
MATH-106,Analyse II,MATH-501,L-functions and random matrices
MATH-106,Analyse II,CH-160,Advanced general chemistry
MATH-106,Analyse II,ME-351,Thermodynamics and energetics II
MATH-106,Analyse II,CS-328,Numerical methods for visual computing
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,MATH-251,Analyse numérique
MATH-106,Analyse II,CS-433,Pattern classification and machine learning
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,CS-434,Unsupervised and reinforcement learning in neural networks
MATH-106,Analyse II,PHYS-207,General physics IV
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,EE-105,Electrical engineering science and technology (Spring)
MATH-106,Analyse II,ME-201,Mechanics of continuous media
MATH-106,Analyse II,CH-161,Chimie générale
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,ME-332,Mechanical vibrations
MATH-106,Analyse II,MATH-458,Programming concepts in scientific computing
MATH-106,Analyse II,MATH-341,Linear models
MATH-106,Analyse II,MATH-457,Numerical approximation of PDE's II
MATH-106,Analyse II,ME-324,Multivariable systems
MATH-106,Analyse II,ME-325,Automatique + TP
MATH-106,Analyse II,CH-160,Advanced general chemistry
MATH-106,Analyse II,MICRO-421,Image optics 
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,BIOENG-312,Fluid mechanics for SV
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,MATH-207,Analyse IV 
MATH-106,Analyse II,BIO-465,Biological modeling of neural networks
MATH-106,Analyse II,BIO-341,Mathematical and Computational Models in Biology
MATH-106,Analyse II,MATH-201,Analysis III
MATH-106,Analyse II,MATH-200,Analyse III
MATH-106,Analyse II,MATH-206,Analyse IV 
MATH-106,Analyse II,MATH-205,Analyse IV 
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,CH-160,Advanced general chemistry
MATH-106,Analyse II,MATH-207,Analyse IV 
MATH-106,Analyse II,ME-221,Dynamical Systems
MATH-106,Analyse II,MICRO-102,Statics and Dynamics
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,MATH-322,Introduction aux variétés différentiables
MATH-106,Analyse II,MICRO-312,Composants semiconducteurs
MATH-106,Analyse II,MATH-437,Calcul des variations
MATH-106,Analyse II,PHYS-216,Mathematical methods for physicists
MATH-106,Analyse II,MATH-121,Geometry 
MATH-106,Analyse II,MATH-451,Numerical approximation of PDE's I
MATH-106,Analyse II,MATH-232,Probabilities and statistics
MATH-106,Analyse II,MATH-100,Advanced analysis I
MATH-106,Analyse II,MATH-203,Analyse III
MATH-106,Analyse II,MATH-105,Advanced analysis II
MATH-106,Analyse II,MATH-251,Analyse numérique
MATH-106,Analyse II,MICRO-561,Biomicroscopy I
MATH-106,Analyse II,MICRO-562,Biomicroscopy II
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,MATH-123,Geometry 
MATH-106,Analyse II,MSE-370,Materials modelling 
MATH-106,Analyse II,MATH-422,Introduction to riemanian geometry
MATH-106,Analyse II,MICRO-311,Signals and systems II (for MT)
MATH-106,Analyse II,MATH-202,Analyse III
MATH-106,Analyse II,MATH-302,Analyse fonctionnelle I
MATH-106,Analyse II,MATH-303,Measure and integration
MATH-106,Analyse II,MATH-300,Introduction aux équations aux dérivées partielles
MATH-106,Analyse II,MATH-301,Equations différentielles ordinaires
MATH-106,Analyse II,MSE-203,Continuum mechanics 
MATH-106,Analyse II,ChE-411,Principles and applications of systems biology
MATH-106,Analyse II,CH-160,Advanced general chemistry
MATH-106,Analyse II,MATH-250,Analyse numérique
MATH-106,Analyse II,MATH-381,Logique mathématique
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,PHYS-201,General physics III
MATH-106,Analyse II,ENV-201,Génie des procédés
MATH-106,Analyse II,MICRO-310,Signals and systems I (for MT)
MATH-106,Analyse II,MATH-100,Advanced analysis I
MATH-106,Analyse II,ENV-366,Quantitative methods II
MATH-106,Analyse II,ME-271,Fluid flow
MATH-106,Analyse II,MATH-105,Advanced analysis II
MATH-106,Analyse II,PHYS-101,General physics I
MATH-106,Analyse II,MATH-310,Algebra
MATH-106,Analyse II,MATH-313,Introduction to the analytical number theory
MATH-106,Analyse II,MATH-106,Analyse II
MATH-106,Analyse II,MATH-405,Harmonic analysis
MATH-106,Analyse II,MATH-404,Analyse fonctionnelle II
MATH-106,Analyse II,MATH-401,Advanced analysis II
